mode,policy_seed,persona_id,axis,truth,representation,predicted,confidence
no_consist,42,401,C,0,behavior_context,0,0.8271452998359039
no_consist,42,401,O,2,behavior_context,1,0.4389227615341421
no_consist,42,402,E,1,behavior_context,1,0.9728032897927661
no_consist,42,402,N,0,behavior_context,2,0.41110786952067974
no_consist,42,402,A,1,behavior_context,2,0.37157285973984444
no_consist,42,402,C,0,behavior_context,0,0.8317371063781198
no_consist,42,402,O,2,behavior_context,1,0.4878501648813013
no_consist,42,403,E,1,behavior_context,1,0.9469984355018968
no_consist,42,403,N,0,behavior_context,1,0.4235052949179431
no_consist,42,403,A,1,behavior_context,1,0.5426195076612538
no_consist,42,403,C,0,behavior_context,0,0.5992179156885293
no_consist,42,403,O,2,behavior_context,1,0.5677677084028265
no_consist,42,404,E,1,behavior_context,1,0.9607851846884541
no_consist,42,404,N,0,behavior_context,2,0.4633807004360739
no_consist,42,404,A,1,behavior_context,2,0.6143507062809987
no_consist,42,404,C,0,behavior_context,1,0.5021499252315418
no_consist,42,404,O,2,behavior_context,2,0.559065156478169
no_consist,42,405,E,1,behavior_context,1,0.9750036843040495
no_consist,42,405,N,0,behavior_context,2,0.4428148752483805
no_consist,42,405,A,1,behavior_context,2,0.5780711048449958
no_consist,42,405,C,0,behavior_context,0,0.6960300035619079
no_consist,42,405,O,2,behavior_context,2,0.4546232159250891
no_consist,42,406,E,1,behavior_context,1,0.9709574601464454
no_consist,42,406,N,0,behavior_context,2,0.41194413325057727
no_consist,42,406,A,1,behavior_context,2,0.45229780427315275
no_consist,42,406,C,0,behavior_context,0,0.8145254710949289
no_consist,42,406,O,2,behavior_context,1,0.440940460595577
no_consist,42,407,E,1,behavior_context,1,0.9615231474869981
no_consist,42,407,N,0,behavior_context,2,0.44078101655881
no_consist,42,407,A,1,behavior_context,2,0.6217445007756328
no_consist,42,407,C,0,behavior_context,0,0.7173130300779973
no_consist,42,407,O,2,behavior_context,2,0.4818966670946849
no_consist,42,408,E,1,behavior_context,1,0.9659332788593042
no_consist,42,408,N,0,behavior_context,2,0.401929263983484
no_consist,42,408,A,1,behavior_context,2,0.48329280693819665
no_consist,42,408,C,0,behavior_context,0,0.843731888577106
no_consist,42,408,O,2,behavior_context,1,0.467639683141909
no_consist,42,409,E,1,behavior_context,1,0.971428473324477
no_consist,42,409,N,0,behavior_context,2,0.4123798582270403
no_consist,42,409,A,1,behavior_context,2,0.4758864183302245
no_consist,42,409,C,0,behavior_context,0,0.8070148899618576
no_consist,42,409,O,2,behavior_context,1,0.47163939817621603
no_consist,42,410,E,1,behavior_context,1,0.8741824410296976
no_consist,42,410,N,0,behavior_context,0,0.4221628525514741
no_consist,42,410,A,1,behavior_context,1,0.8214154097971034
no_consist,42,410,C,0,behavior_context,0,0.9881342849403378
no_consist,42,410,O,2,behavior_context,2,0.547802713297457
no_consist,42,411,E,1,behavior_context,1,0.9656665108592474
no_consist,42,411,N,0,behavior_context,2,0.438709435163985
no_consist,42,411,A,1,behavior_context,2,0.4820795899645768
no_consist,42,411,C,0,behavior_context,0,0.7691362603383498
no_consist,42,411,O,2,behavior_context,1,0.46385980574510977
no_consist,42,412,E,1,behavior_context,1,0.9711788886503758
no_consist,42,412,N,0,behavior_context,2,0.41310582714866323
no_consist,42,412,A,1,behavior_context,2,0.47849418404481725
no_consist,42,412,C,0,behavior_context,0,0.7740549389626443
no_consist,42,412,O,2,behavior_context,1,0.4340129644506545
no_consist,42,413,E,1,behavior_context,1,0.9711846763227316
no_consist,42,413,N,0,behavior_context,2,0.41283968314398595
no_consist,42,413,A,1,behavior_context,2,0.4429947712755339
no_consist,42,413,C,0,behavior_context,0,0.8099860329470051
no_consist,42,413,O,2,behavior_context,1,0.4475314408711912
no_consist,42,414,E,1,behavior_context,1,0.950981699600815
no_consist,42,414,N,0,behavior_context,2,0.4819114489885086
no_consist,42,414,A,1,behavior_context,0,0.5344150265309421
no_consist,42,414,C,0,behavior_context,0,0.9998605356284253
no_consist,42,414,O,2,behavior_context,2,0.6771150015025047
no_consist,42,415,E,1,behavior_context,1,0.9466331194085766
no_consist,42,415,N,0,behavior_context,2,0.4146991227894003
no_consist,42,415,A,1,behavior_context,2,0.4733589876327125
no_consist,42,415,C,0,behavior_context,0,0.8715347094793886
no_consist,42,415,O,2,behavior_context,2,0.48643869887266883
no_consist,42,416,E,1,behavior_context,1,0.9713198032022335
no_consist,42,416,N,0,behavior_context,2,0.4088489848073649
no_consist,42,416,A,1,behavior_context,2,0.4576187413621149
no_consist,42,416,C,0,behavior_context,0,0.7925184813951816
no_consist,42,416,O,2,behavior_context,1,0.4503894171617575
no_consist,42,417,E,1,behavior_context,1,0.9444814417035067
no_consist,42,417,N,0,behavior_context,2,0.39534885365894185
no_consist,42,417,A,1,behavior_context,0,0.37087002786393125
no_consist,42,417,C,0,behavior_context,0,0.9939591934880345
no_consist,42,417,O,2,behavior_context,2,0.4853162729548308
no_consist,42,418,E,1,behavior_context,1,0.9559872950442326
no_consist,42,418,N,0,behavior_context,2,0.525267701736153
no_consist,42,418,A,1,behavior_context,0,0.49136853319584145
no_consist,42,418,C,0,behavior_context,0,0.9878263815095424
no_consist,42,418,O,2,behavior_context,1,0.585748844017433
no_consist,42,419,E,1,behavior_context,1,0.9675984915959202
no_consist,42,419,N,0,behavior_context,2,0.4126689521089867
no_consist,42,419,A,1,behavior_context,2,0.47519761029871893
no_consist,42,419,C,0,behavior_context,0,0.9350032283576633
no_consist,42,419,O,2,behavior_context,1,0.4808512121093876
no_consist,42,420,E,1,behavior_context,1,0.9748647179214371
no_consist,42,420,N,0,behavior_context,2,0.3981997552226935
no_consist,42,420,A,1,behavior_context,2,0.39725046476314074
no_consist,42,420,C,0,behavior_context,0,0.901999496768668
no_consist,42,420,O,2,behavior_context,1,0.47460927412923826
no_consist,42,421,E,0,behavior_context,0,0.9449968189692154
no_consist,42,421,N,2,behavior_context,1,0.35647305963863724
no_consist,42,421,A,2,behavior_context,0,0.5163568086298785
no_consist,42,421,C,1,behavior_context,0,0.6629985557621157
no_consist,42,421,O,1,behavior_context,0,0.5700967899122762
no_consist,42,422,E,0,behavior_context,0,0.9444829782172953
no_consist,42,422,N,2,behavior_context,1,0.3415457283253135
no_consist,42,422,A,2,behavior_context,0,0.5351240863141276
no_consist,42,422,C,1,behavior_context,0,0.6807216351598477
no_consist,42,422,O,1,behavior_context,0,0.5581486892252682
no_consist,42,423,E,0,behavior_context,0,0.94600896039003
no_consist,42,423,N,2,behavior_context,1,0.34821678586057103
no_consist,42,423,A,2,behavior_context,0,0.506126232739285
no_consist,42,423,C,1,behavior_context,0,0.6161797952216772
no_consist,42,423,O,1,behavior_context,0,0.5459494345734013
no_consist,42,424,E,0,behavior_context,0,0.9545916886099804
no_consist,42,424,N,2,behavior_context,2,0.6498051111774492
no_consist,42,424,A,2,behavior_context,1,0.4223701709776226
no_consist,42,424,C,1,behavior_context,0,0.991353687044915
no_consist,42,424,O,1,behavior_context,2,0.8869224871394709
no_consist,42,425,E,0,behavior_context,0,0.9597699257531753
no_consist,42,425,N,2,behavior_context,0,0.46711275685732195
no_consist,42,425,A,2,behavior_context,1,0.5841621601992607
no_consist,42,425,C,1,behavior_context,0,0.7889524990342031
no_consist,42,425,O,1,behavior_context,2,0.6431488379529062
no_consist,42,426,E,0,behavior_context,0,0.9416127708051834
no_consist,42,426,N,2,behavior_context,1,0.44423745977480866
no_consist,42,426,A,2,behavior_context,0,0.46621617576303537
no_consist,42,426,C,1,behavior_context,0,0.4703363305795466
no_consist,42,426,O,1,behavior_context,2,0.6154718153142448
no_consist,42,427,E,0,behavior_context,0,0.9362101847500193
no_consist,42,427,N,2,behavior_context,1,0.39393890532445536
no_consist,42,427,A,2,behavior_context,0,0.3905109250877034
no_consist,42,427,C,1,behavior_context,1,0.4553392662264606
no_consist,42,427,O,1,behavior_context,1,0.4723698544716387
no_consist,42,428,E,0,behavior_context,1,0.5911252374241525
no_consist,42,428,N,2,behavior_context,1,0.46799160123066424
no_consist,42,428,A,2,behavior_context,0,0.42561928885281053
no_consist,42,428,C,1,behavior_context,0,0.9998232087649921
no_consist,42,428,O,1,behavior_context,2,0.6483631507254431
no_consist,42,429,E,0,behavior_context,1,0.666830879431217
no_consist,42,429,N,2,behavior_context,0,0.42404144807436556
no_consist,42,429,A,2,behavior_context,2,0.4420420599604402
no_consist,42,429,C,1,behavior_context,0,0.7910014647593959
no_consist,42,429,O,1,behavior_context,1,0.681023213138382
no_consist,42,430,E,0,behavior_context,0,0.7698227171286722
no_consist,42,430,N,2,behavior_context,0,0.5461252184955784
no_consist,42,430,A,2,behavior_context,1,0.4670752358069867
no_consist,42,430,C,1,behavior_context,0,0.8457309120377594
no_consist,42,430,O,1,behavior_context,2,0.8601817362741956
no_consist,42,431,E,0,behavior_context,0,0.9409832036796132
no_consist,42,431,N,2,behavior_context,1,0.37785634730332857
no_consist,42,431,A,2,behavior_context,1,0.44815759707275854
no_consist,42,431,C,1,behavior_context,0,0.42567850810015373
no_consist,42,431,O,1,behavior_context,0,0.5898453336313542
no_consist,42,432,E,0,behavior_context,1,0.7318820067102381
no_consist,42,432,N,2,behavior_context,0,0.4102603619824965
no_consist,42,432,A,2,behavior_context,0,0.4051804499938848
no_consist,42,432,C,1,behavior_context,0,0.9122160122173586
no_consist,42,432,O,1,behavior_context,1,0.542935891515128
no_consist,42,433,E,0,behavior_context,0,0.9474824492657206
no_consist,42,433,N,2,behavior_context,0,0.47570080662677516
no_consist,42,433,A,2,behavior_context,1,0.6056610298627761
no_consist,42,433,C,1,behavior_context,1,0.4413208225230992
no_consist,42,433,O,1,behavior_context,2,0.6686171012349849
no_consist,42,434,E,0,behavior_context,0,0.944630912727944
no_consist,42,434,N,2,behavior_context,0,0.38957734620863527
no_consist,42,434,A,2,behavior_context,2,0.5771410610179124
no_consist,42,434,C,1,behavior_context,1,0.7575294307080992
no_consist,42,434,O,1,behavior_context,2,0.5764231138253562
no_consist,42,435,E,0,behavior_context,0,0.9499286358566909
no_consist,42,435,N,2,behavior_context,0,0.3518903633217732
no_consist,42,435,A,2,behavior_context,2,0.3825386614911368
no_consist,42,435,C,1,behavior_context,1,0.4414226470996276
no_consist,42,435,O,1,behavior_context,2,0.5781026986423894
no_consist,42,436,E,0,behavior_context,0,0.9162322362730742
no_consist,42,436,N,2,behavior_context,1,0.464528777558637
no_consist,42,436,A,2,behavior_context,2,0.7527679546421894
no_consist,42,436,C,1,behavior_context,1,0.5308589620345094
no_consist,42,436,O,1,behavior_context,2,0.6367227127306244
no_consist,42,437,E,0,behavior_context,0,0.932936082669664
no_consist,42,437,N,2,behavior_context,0,0.519134143821842
no_consist,42,437,A,2,behavior_context,2,0.40184914010984063
no_consist,42,437,C,1,behavior_context,0,0.6992065978462376
no_consist,42,437,O,1,behavior_context,2,0.48939092760105357
no_consist,42,438,E,0,behavior_context,0,0.9456540440943594
no_consist,42,438,N,2,behavior_context,1,0.359203017347657
no_consist,42,438,A,2,behavior_context,0,0.5374573437567075
no_consist,42,438,C,1,behavior_context,0,0.6797426206556635
no_consist,42,438,O,1,behavior_context,0,0.5431147248574013
no_consist,42,439,E,0,behavior_context,0,0.9429950272275227
no_consist,42,439,N,2,behavior_context,2,0.34574233493843476
no_consist,42,439,A,2,behavior_context,0,0.493507358303989
no_consist,42,439,C,1,behavior_context,0,0.6530847767117899
no_consist,42,439,O,1,behavior_context,0,0.6335976634128135
no_consist,42,440,E,0,behavior_context,0,0.9456146275294255
no_consist,42,440,N,2,behavior_context,1,0.35292748376938254
no_consist,42,440,A,2,behavior_context,0,0.5441486137357645
no_consist,42,440,C,1,behavior_context,0,0.6685951153027881
no_consist,42,440,O,1,behavior_context,0,0.525283824166771
no_consist,42,441,E,2,behavior_context,2,0.9710338729298226
no_consist,42,441,N,1,behavior_context,1,0.35170705841996025
no_consist,42,441,A,1,behavior_context,1,0.3802573945109071
no_consist,42,441,C,2,behavior_context,2,0.4952541659589572
no_consist,42,441,O,2,behavior_context,0,0.37180288227745856
no_consist,42,442,E,2,behavior_context,2,0.9740083554724263
no_consist,42,442,N,1,behavior_context,1,0.3475691716218044
no_consist,42,442,A,1,behavior_context,1,0.37526225058997015
no_consist,42,442,C,2,behavior_context,2,0.5400127939432932
no_consist,42,442,O,2,behavior_context,0,0.3784505804218567
no_consist,42,443,E,2,behavior_context,2,0.9744086513811294
no_consist,42,443,N,1,behavior_context,0,0.36050886195111087
no_consist,42,443,A,1,behavior_context,1,0.4271060194504838
no_consist,42,443,C,2,behavior_context,2,0.5203937831159289
no_consist,42,443,O,2,behavior_context,0,0.3996751870180495
no_consist,42,444,E,2,behavior_context,2,0.9714175793919881
no_consist,42,444,N,1,behavior_context,1,0.35403224526951577
no_consist,42,444,A,1,behavior_context,1,0.3762272895065421
no_consist,42,444,C,2,behavior_context,2,0.49378685733612626
no_consist,42,444,O,2,behavior_context,0,0.3628591767838609
no_consist,42,445,E,2,behavior_context,2,0.9715440773598297
no_consist,42,445,N,1,behavior_context,0,0.35339493480690937
no_consist,42,445,A,1,behavior_context,1,0.39713827665518636
no_consist,42,445,C,2,behavior_context,2,0.5172227403345458
no_consist,42,445,O,2,behavior_context,0,0.39638285378730864
no_consist,42,446,E,2,behavior_context,2,0.9673561207592999
no_consist,42,446,N,1,behavior_context,1,0.39174254393109204
no_consist,42,446,A,1,behavior_context,2,0.5684673344884251
no_consist,42,446,C,2,behavior_context,1,0.6814892865529619
no_consist,42,446,O,2,behavior_context,2,0.42573879519881025
no_consist,42,447,E,2,behavior_context,2,0.9715770860430527
no_consist,42,447,N,1,behavior_context,0,0.35598001226384257
no_consist,42,447,A,1,behavior_context,1,0.3987571692247234
no_consist,42,447,C,2,behavior_context,2,0.5115218942909607
no_consist,42,447,O,2,behavior_context,0,0.4081707050642212
no_consist,42,448,E,2,behavior_context,2,0.9715440773598297
no_consist,42,448,N,1,behavior_context,0,0.35339493480690937
no_consist,42,448,A,1,behavior_context,1,0.39713827665518636
no_consist,42,448,C,2,behavior_context,2,0.5172227403345458
no_consist,42,448,O,2,behavior_context,0,0.39638285378730864
no_consist,42,449,E,2,behavior_context,2,0.9745071770238097
no_consist,42,449,N,1,behavior_context,1,0.38003729762278077
no_consist,42,449,A,1,behavior_context,1,0.35016968745664123
no_consist,42,449,C,2,behavior_context,2,0.5023273715018283
no_consist,42,449,O,2,behavior_context,0,0.3659627902857409
no_consist,42,450,E,2,behavior_context,2,0.9779486856492926
no_consist,42,450,N,1,behavior_context,1,0.41645158257625664
no_consist,42,450,A,1,behavior_context,2,0.5707783728083008
no_consist,42,450,C,2,behavior_context,1,0.6718152805734983
no_consist,42,450,O,2,behavior_context,2,0.4282770164218323
no_consist,42,451,E,2,behavior_context,2,0.982290039741797
no_consist,42,451,N,1,behavior_context,1,0.39350485107512484
no_consist,42,451,A,1,behavior_context,0,0.3752296808491992
no_consist,42,451,C,2,behavior_context,2,0.5879218223311994
no_consist,42,451,O,2,behavior_context,2,0.418418026151577
no_consist,42,452,E,2,behavior_context,2,0.9781522869052001
no_consist,42,452,N,1,behavior_context,1,0.47478666796521496
no_consist,42,452,A,1,behavior_context,2,0.40347641686364927
no_consist,42,452,C,2,behavior_context,1,0.8738958076605035
no_consist,42,452,O,2,behavior_context,2,0.416963724340084
no_consist,42,453,E,2,behavior_context,2,0.9712239500004024
no_consist,42,453,N,1,behavior_context,1,0.3587330333116679
no_consist,42,453,A,1,behavior_context,1,0.3560621283048225
no_consist,42,453,C,2,behavior_context,2,0.5027689400819154
no_consist,42,453,O,2,behavior_context,0,0.3689626546190209
no_consist,42,454,E,2,behavior_context,2,0.938121008841738
no_consist,42,454,N,1,behavior_context,0,0.3472290389913124
no_consist,42,454,A,1,behavior_context,1,0.44864332503256016
no_consist,42,454,C,2,behavior_context,2,0.6008678859201722
no_consist,42,454,O,2,behavior_context,2,0.47888121741088097
no_consist,42,455,E,2,behavior_context,2,0.9735457808434765
no_consist,42,455,N,1,behavior_context,1,0.3544178593280739
no_consist,42,455,A,1,behavior_context,1,0.3554776937107513
no_consist,42,455,C,2,behavior_context,2,0.548299040953248
no_consist,42,455,O,2,behavior_context,0,0.373381155257687
no_consist,42,456,E,2,behavior_context,2,0.9714193777279121
no_consist,42,456,N,1,behavior_context,1,0.3634510663669446
no_consist,42,456,A,1,behavior_context,1,0.37868160238555865
no_consist,42,456,C,2,behavior_context,2,0.5059899548704604
no_consist,42,456,O,2,behavior_context,0,0.37200279244458717
no_consist,42,457,E,2,behavior_context,2,0.9728992529281888
no_consist,42,457,N,1,behavior_context,1,0.44225252845285706
no_consist,42,457,A,1,behavior_context,0,0.36848551501871724
no_consist,42,457,C,2,behavior_context,1,0.5531020127723949
no_consist,42,457,O,2,behavior_context,1,0.39552047916421057
no_consist,42,458,E,2,behavior_context,2,0.98169026999532
no_consist,42,458,N,1,behavior_context,2,0.3834246284812156
no_consist,42,458,A,1,behavior_context,1,0.5394274708951847
no_consist,42,458,C,2,behavior_context,2,0.5300469106754533
no_consist,42,458,O,2,behavior_context,0,0.5203599927917604
no_consist,42,459,E,2,behavior_context,2,0.9714325259907549
no_consist,42,459,N,1,behavior_context,0,0.3732106905313355
no_consist,42,459,A,1,behavior_context,0,0.3786247626182764
no_consist,42,459,C,2,behavior_context,2,0.5470766842013766
no_consist,42,459,O,2,behavior_context,2,0.36684416933064157
no_consist,42,460,E,2,behavior_context,2,0.9734409515184844
no_consist,42,460,N,1,behavior_context,0,0.36270485061931507
no_consist,42,460,A,1,behavior_context,0,0.3844071579035144
no_consist,42,460,C,2,behavior_context,2,0.5973473857372323
no_consist,42,460,O,2,behavior_context,0,0.4681663487955224
no_consist,42,461,E,1,behavior_context,1,0.8164829680432418
no_consist,42,461,N,1,behavior_context,1,0.4971138317271945
no_consist,42,461,A,0,behavior_context,0,0.6067118091621413
no_consist,42,461,C,0,behavior_context,0,0.9996314299429472
no_consist,42,461,O,0,behavior_context,1,0.6000922257189292
no_consist,42,462,E,1,behavior_context,1,0.9705429012570453
no_consist,42,462,N,1,behavior_context,2,0.41562968357523505
no_consist,42,462,A,0,behavior_context,2,0.4606160778161827
no_consist,42,462,C,0,behavior_context,0,0.8422020154366983
no_consist,42,462,O,0,behavior_context,1,0.4712883524296799
no_consist,42,463,E,1,behavior_context,1,0.972911700370213
no_consist,42,463,N,1,behavior_context,2,0.3915348491863988
no_consist,42,463,A,0,behavior_context,0,0.45386739457769343
no_consist,42,463,C,0,behavior_context,0,0.8977540435097868
no_consist,42,463,O,0,behavior_context,1,0.5380056348005083
no_consist,42,464,E,1,behavior_context,1,0.9763547644829991
no_consist,42,464,N,1,behavior_context,2,0.39081892088335923
no_consist,42,464,A,0,behavior_context,0,0.4101042382366539
no_consist,42,464,C,0,behavior_context,0,0.8286159844911736
no_consist,42,464,O,0,behavior_context,1,0.6931570034803832
no_consist,42,465,E,1,behavior_context,1,0.9795819567456404
no_consist,42,465,N,1,behavior_context,2,0.3812998639460123
no_consist,42,465,A,0,behavior_context,0,0.3956993499963304
no_consist,42,465,C,0,behavior_context,0,0.695710006567642
no_consist,42,465,O,0,behavior_context,1,0.6594361802396776
no_consist,42,466,E,1,behavior_context,1,0.9706924587611301
no_consist,42,466,N,1,behavior_context,1,0.390779973850751
no_consist,42,466,A,0,behavior_context,1,0.40357677043662443
no_consist,42,466,C,0,behavior_context,0,0.7873094367038718
no_consist,42,466,O,0,behavior_context,1,0.658386105796729
no_consist,42,467,E,1,behavior_context,1,0.9780108043093707
no_consist,42,467,N,1,behavior_context,2,0.34519329786585595
no_consist,42,467,A,0,behavior_context,2,0.40445548882987314
no_consist,42,467,C,0,behavior_context,0,0.9241202220654149
no_consist,42,467,O,0,behavior_context,1,0.6566632583237726
no_consist,42,468,E,1,behavior_context,1,0.9769146127955493
no_consist,42,468,N,1,behavior_context,2,0.37924109881399864
no_consist,42,468,A,0,behavior_context,2,0.40662278968927656
no_consist,42,468,C,0,behavior_context,0,0.8519223687865524
no_consist,42,468,O,0,behavior_context,1,0.5352879850698242
no_consist,42,469,E,1,behavior_context,1,0.9751459243606718
no_consist,42,469,N,1,behavior_context,2,0.4210994722031708
no_consist,42,469,A,0,behavior_context,2,0.3628916563985623
no_consist,42,469,C,0,behavior_context,0,0.9461350094758273
no_consist,42,469,O,0,behavior_context,1,0.5281433080020218
no_consist,42,470,E,1,behavior_context,1,0.9394234832562539
no_consist,42,470,N,1,behavior_context,1,0.4252467693776539
no_consist,42,470,A,0,behavior_context,1,0.530416615885602
no_consist,42,470,C,0,behavior_context,0,0.9975727876461098
no_consist,42,470,O,0,behavior_context,1,0.4460640487956229
no_consist,42,471,E,1,behavior_context,1,0.9704912629011038
no_consist,42,471,N,1,behavior_context,2,0.37868589965419236
no_consist,42,471,A,0,behavior_context,2,0.40077401584177824
no_consist,42,471,C,0,behavior_context,0,0.7907991117535005
no_consist,42,471,O,0,behavior_context,1,0.510809472122794
no_consist,42,472,E,1,behavior_context,1,0.9737600630399373
no_consist,42,472,N,1,behavior_context,2,0.4338532645233177
no_consist,42,472,A,0,behavior_context,1,0.3907327355064449
no_consist,42,472,C,0,behavior_context,0,0.9148120955722918
no_consist,42,472,O,0,behavior_context,1,0.6006977797649504
no_consist,42,473,E,1,behavior_context,1,0.9720947736182644
no_consist,42,473,N,1,behavior_context,2,0.4146078058496846
no_consist,42,473,A,0,behavior_context,2,0.39922465545943564
no_consist,42,473,C,0,behavior_context,0,0.7846735145552017
no_consist,42,473,O,0,behavior_context,1,0.5926997548608951
no_consist,42,474,E,1,behavior_context,1,0.963194999289941
no_consist,42,474,N,1,behavior_context,2,0.5455537797342024
no_consist,42,474,A,0,behavior_context,1,0.4220839404607494
no_consist,42,474,C,0,behavior_context,0,0.971122341765576
no_consist,42,474,O,0,behavior_context,2,0.7601454795893102
no_consist,42,475,E,1,behavior_context,1,0.980901393783938
no_consist,42,475,N,1,behavior_context,2,0.3810376501441743
no_consist,42,475,A,0,behavior_context,1,0.3942070145974607
no_consist,42,475,C,0,behavior_context,0,0.530436379313153
no_consist,42,475,O,0,behavior_context,1,0.6804875228684989
no_consist,42,476,E,1,behavior_context,1,0.9771991549003758
no_consist,42,476,N,1,behavior_context,2,0.43426789861804754
no_consist,42,476,A,0,behavior_context,1,0.3872271211676689
no_consist,42,476,C,0,behavior_context,0,0.7889676046039902
no_consist,42,476,O,0,behavior_context,1,0.5397985932501047
no_consist,42,477,E,1,behavior_context,1,0.9692837097384415
no_consist,42,477,N,1,behavior_context,2,0.39757170421917654
no_consist,42,477,A,0,behavior_context,2,0.3867962701453695
no_consist,42,477,C,0,behavior_context,0,0.8407793629157796
no_consist,42,477,O,0,behavior_context,1,0.44573806879459343
no_consist,42,478,E,1,behavior_context,1,0.9682248288077554
no_consist,42,478,N,1,behavior_context,2,0.44571967948149854
no_consist,42,478,A,0,behavior_context,2,0.4169622056845627
no_consist,42,478,C,0,behavior_context,0,0.9696394157858551
no_consist,42,478,O,0,behavior_context,2,0.4698976516898353
no_consist,42,479,E,1,behavior_context,1,0.9700909721884551
no_consist,42,479,N,1,behavior_context,2,0.38295180756307734
no_consist,42,479,A,0,behavior_context,2,0.39420733795919227
no_consist,42,479,C,0,behavior_context,0,0.7652418200559457
no_consist,42,479,O,0,behavior_context,1,0.5226530053587839
no_consist,42,480,E,1,behavior_context,1,0.9723731910590031
no_consist,42,480,N,1,behavior_context,2,0.4118903496841582
no_consist,42,480,A,0,behavior_context,2,0.38800253285055797
no_consist,42,480,C,0,behavior_context,0,0.8443767392884781
no_consist,42,480,O,0,behavior_context,1,0.5004304714571451
no_consist,42,481,E,0,behavior_context,0,0.9443443290548656
no_consist,42,481,N,0,behavior_context,2,0.4068454337661138
no_consist,42,481,A,0,behavior_context,0,0.5696093659684607
no_consist,42,481,C,0,behavior_context,0,0.9645874582621041
no_consist,42,481,O,1,behavior_context,1,0.4649514629987986
no_consist,42,482,E,0,behavior_context,0,0.9453704616004457
no_consist,42,482,N,0,behavior_context,2,0.4067133676047076
no_consist,42,482,A,0,behavior_context,0,0.5260232033613281
no_consist,42,482,C,0,behavior_context,0,0.9589845534541231
no_consist,42,482,O,1,behavior_context,1,0.41058310177328283
no_consist,42,483,E,0,behavior_context,0,0.9447541765042748
no_consist,42,483,N,0,behavior_context,2,0.40602913298418336
no_consist,42,483,A,0,behavior_context,0,0.5761271319712584
no_consist,42,483,C,0,behavior_context,0,0.9694788046099586
no_consist,42,483,O,1,behavior_context,0,0.4377413496528139
no_consist,42,484,E,0,behavior_context,0,0.944626145452999
no_consist,42,484,N,0,behavior_context,2,0.4051013885638678
no_consist,42,484,A,0,behavior_context,0,0.5667181608015013
no_consist,42,484,C,0,behavior_context,0,0.9693910976965691
no_consist,42,484,O,1,behavior_context,0,0.453045449546212
no_consist,42,485,E,0,behavior_context,0,0.945870781153896
no_consist,42,485,N,0,behavior_context,2,0.4093378724279252
no_consist,42,485,A,0,behavior_context,0,0.5340166778576665
no_consist,42,485,C,0,behavior_context,0,0.9613613992611032
no_consist,42,485,O,1,behavior_context,1,0.42265128892105847
no_consist,42,486,E,0,behavior_context,0,0.9443443290548656
no_consist,42,486,N,0,behavior_context,2,0.4068454337661138
no_consist,42,486,A,0,behavior_context,0,0.5696093659684607
no_consist,42,486,C,0,behavior_context,0,0.9645874582621041
no_consist,42,486,O,1,behavior_context,1,0.4649514629987986
no_consist,42,487,E,0,behavior_context,0,0.9181929993352873
no_consist,42,487,N,0,behavior_context,2,0.3787826986915629
no_consist,42,487,A,0,behavior_context,0,0.40670202816654066
no_consist,42,487,C,0,behavior_context,0,0.8572931561186442
no_consist,42,487,O,1,behavior_context,1,0.4585275248235116
no_consist,42,488,E,0,behavior_context,0,0.945379013143684
no_consist,42,488,N,0,behavior_context,2,0.4067411443880717
no_consist,42,488,A,0,behavior_context,0,0.525992731271323
no_consist,42,488,C,0,behavior_context,0,0.9588125570192811
no_consist,42,488,O,1,behavior_context,1,0.4075597701292848
no_consist,42,489,E,0,behavior_context,0,0.9446984663943526
no_consist,42,489,N,0,behavior_context,2,0.4053864826659968
no_consist,42,489,A,0,behavior_context,0,0.5457566996144726
no_consist,42,489,C,0,behavior_context,0,0.9683112728169385
no_consist,42,489,O,1,behavior_context,1,0.41756626162128596
no_consist,42,490,E,0,behavior_context,0,0.9452508284754471
no_consist,42,490,N,0,behavior_context,2,0.4084479264245254
no_consist,42,490,A,0,behavior_context,0,0.5585385637847062
no_consist,42,490,C,0,behavior_context,0,0.9703632147005834
no_consist,42,490,O,1,behavior_context,1,0.44551150832001113
no_consist,42,491,E,0,behavior_context,0,0.9453111557537244
no_consist,42,491,N,0,behavior_context,2,0.40841556287013375
no_consist,42,491,A,0,behavior_context,0,0.5537570337022255
no_consist,42,491,C,0,behavior_context,0,0.9691753976726543
no_consist,42,491,O,1,behavior_context,0,0.42166731244305167
no_consist,42,492,E,0,behavior_context,0,0.9455026760980189
no_consist,42,492,N,0,behavior_context,2,0.3983264881373322
no_consist,42,492,A,0,behavior_context,0,0.5485956919348384
no_consist,42,492,C,0,behavior_context,0,0.9632016332374713
no_consist,42,492,O,1,behavior_context,0,0.40855038762890217
no_consist,42,493,E,0,behavior_context,0,0.9447713767316859
no_consist,42,493,N,0,behavior_context,2,0.40589631095757545
no_consist,42,493,A,0,behavior_context,0,0.5503379085415766
no_consist,42,493,C,0,behavior_context,0,0.9682311367832261
no_consist,42,493,O,1,behavior_context,1,0.42419598339398007
no_consist,42,494,E,0,behavior_context,0,0.9415828586788044
no_consist,42,494,N,0,behavior_context,2,0.41260173720859616
no_consist,42,494,A,0,behavior_context,0,0.5281941894751809
no_consist,42,494,C,0,behavior_context,0,0.9624383564708486
no_consist,42,494,O,1,behavior_context,0,0.45247747006119654
